lag_2,lag_1,y
175.42250061035156,174.8979949951172,174.3404998779297
174.8979949951172,174.3404998779297,174.2709961
174.3404998779297,174.2709961,174.62750244140625
174.2709961,174.62750244140625,174.87049865722656
174.62750244140625,174.87049865722656,170.9499969482422
174.87049865722656,170.9499969482422,168.98500061035156
170.9499969482422,168.98500061035156,169.4499969482422
168.98500061035156,169.4499969482422,171.447998
169.4499969482422,171.447998,171.46299743652344
171.447998,171.46299743652344,170.77850341796875
171.46299743652344,170.77850341796875,168.45950317382812
170.77850341796875,168.45950317382812,167.56500244140625
168.45950317382812,167.56500244140625,166.3925018310547
167.56500244140625,166.3925018310547,165.4584961
166.3925018310547,165.4584961,163.99949645996094
165.4584961,163.99949645996094,163.0364990234375
163.99949645996094,163.0364990234375,163.2169952392578
163.0364990234375,163.2169952392578,166.28750610351562
163.2169952392578,166.28750610351562,166.07150268554688
166.28750610351562,166.07150268554688,164.62950134277344
166.07150268554688,164.62950134277344,163.37649536132812
164.62950134277344,163.37649536132812,164.41900634765625
163.37649536132812,164.41900634765625,165.6300048828125
164.41900634765625,165.6300048828125,170.5209961
165.6300048828125,170.5209961,172.4584961
170.5209961,172.4584961,172.7344970703125
172.4584961,172.7344970703125,173.14300537109375
172.7344970703125,173.14300537109375,172.01400756835938
173.14300537109375,172.01400756835938,171.49200439453125
172.01400756835938,171.49200439453125,167.38999938964844
171.49200439453125,167.38999938964844,170.80599975585938
167.38999938964844,170.80599975585938,171.85000610351562
170.80599975585938,171.85000610351562,173.9499969482422
171.85000610351562,173.9499969482422,168.74099731445312
173.9499969482422,168.74099731445312,168.79299926757812
168.74099731445312,168.79299926757812,166.55599975585938
168.79299926757812,166.55599975585938,169.74600219726562
166.55599975585938,169.74600219726562,174.93150329589844
169.74600219726562,174.93150329589844,178.3125
174.93150329589844,178.3125,178.9499969482422
178.3125,178.9499969482422,179.68850708007812
178.9499969482422,179.68850708007812,180.2725067138672
179.68850708007812,180.2725067138672,177.16200256347656
180.2725067138672,177.16200256347656,177.0364990234375
177.16200256347656,177.0364990234375,179.69400024414062
177.0364990234375,179.69400024414062,178.8249969482422
179.69400024414062,178.8249969482422,179.3625030517578
178.8249969482422,179.3625030517578,185.2100067138672
179.3625030517578,185.2100067138672,188.1074981689453
185.2100067138672,188.1074981689453,185.67300415039065
188.1074981689453,185.67300415039065,181.0525054931641
185.67300415039065,181.0525054931641,180.6820068359375
181.0525054931641,180.6820068359375,181.6750030517578
180.6820068359375,181.6750030517578,179.8000030517578
181.6750030517578,179.8000030517578,179.2884979248047
179.8000030517578,179.2884979248047,177.99400329589844
179.2884979248047,177.99400329589844,174.63499450683594
177.99400329589844,174.63499450683594,173.49349975585938
174.63499450683594,173.49349975585938,173.69549560546875
173.49349975585938,173.69549560546875,177.49949645996094
173.69549560546875,177.49949645996094,177.17999267578125
177.49949645996094,177.17999267578125,176.96949768066406
177.17999267578125,176.96949768066406,175.927002
176.96949768066406,175.927002,172.10000610351562
175.927002,172.10000610351562,169.49899291992188
172.10000610351562,169.49899291992188,173.60000610351562
169.49899291992188,173.60000610351562,174.16600036621094
173.60000610351562,174.16600036621094,170.89849853515625
174.16600036621094,170.89849853515625,167.87449645996094
170.89849853515625,167.87449645996094,170.7165069580078
167.87449645996094,170.7165069580078,172.0500030517578
170.7165069580078,172.0500030517578,171.97500610351562
172.0500030517578,171.97500610351562,172.9429931640625
171.97500610351562,172.9429931640625,172.17599487304688
172.9429931640625,172.17599487304688,171.21200561523438
172.17599487304688,171.21200561523438,170.88800048828125
171.21200561523438,170.88800048828125,169.35000610351562
170.88800048828125,169.35000610351562,170.70350646972656
169.35000610351562,170.70350646972656,171.39999389648438
170.70350646972656,171.39999389648438,167.12649536132812
171.39999389648438,167.12649536132812,164.8000030517578
167.12649536132812,164.8000030517578,165.24349975585938
164.8000030517578,165.24349975585938,161.6614990234375
165.24349975585938,161.6614990234375,166.35000610351562
161.6614990234375,166.35000610351562,166.8780059814453
166.35000610351562,166.8780059814453,166.22149658203125
166.8780059814453,166.22149658203125,162.25
166.22149658203125,162.25,159.7344970703125
162.25,159.7344970703125,159.25
159.7344970703125,159.25,158.0
159.25,158.0,150.89999389648438
158.0,150.89999389648438,144.94500732421875
150.89999389648438,144.94500732421875,143.60000610351562
144.94500732421875,143.60000610351562,145.18499755859375
143.60000610351562,145.18499755859375,144.24349975585938
145.18499755859375,144.24349975585938,143.9980010986328
144.24349975585938,143.9980010986328,150.36050415039062
143.9980010986328,150.36050415039062,151.70799255371094
150.36050415039062,151.70799255371094,155.0749969482422
151.70799255371094,155.0749969482422,144.24749755859375
155.0749969482422,144.24749755859375,161.1999969482422
144.24749755859375,161.1999969482422,162.6909942626953
161.1999969482422,162.6909942626953,161.79249572753906
162.6909942626953,161.79249572753906,163.83450317382812
161.79249572753906,163.83450317382812,160.7165069580078
163.83450317382812,160.7165069580078,159.0
160.7165069580078,159.0,158.44850158691406
159.0,158.44850158691406,158.0070037841797
158.44850158691406,158.0070037841797,158.83399963378906
158.0070037841797,158.83399963378906,160.3489990234375
158.83399963378906,160.3489990234375,155.49949645996094
160.3489990234375,155.49949645996094,152.9824981689453
155.49949645996094,152.9824981689453,151.76300048828125
152.9824981689453,151.76300048828125,151.74899291992188
151.76300048828125,151.74899291992188,153.99000549316406
151.74899291992188,153.99000549316406,154.4499969482422
153.99000549316406,154.4499969482422,154.0989990234375
154.4499969482422,154.0989990234375,152.99949645996094
154.0989990234375,152.99949645996094,153.9290008544922
152.99949645996094,153.9290008544922,147.85000610351562
153.9290008544922,147.85000610351562,146.09449768066406
147.85000610351562,146.09449768066406,140.69949340820312
146.09449768066406,140.69949340820312,140.25
140.69949340820312,140.25,148.67449951171875
140.25,148.67449951171875,149.6750030517578
148.67449951171875,149.6750030517578,147.4499969482422
149.6750030517578,147.4499969482422,147.98500061035156
147.4499969482422,147.98500061035156,153.14999389648438
147.98500061035156,153.14999389648438,157.49850463867188
153.14999389648438,157.49850463867188,161.5939941
157.49850463867188,161.5939941,163.08399963378906
161.5939941,163.08399963378906,166.16700744628906
163.08399963378906,166.16700744628906,166.3699951171875
166.16700744628906,166.3699951171875,164.11849975585938
166.3699951171875,164.11849975585938,165.36849975585938
164.11849975585938,165.36849975585938,169.03750610351562
165.36849975585938,169.03750610351562,170.8314971923828
169.03750610351562,170.8314971923828,168.95050048828125
170.8314971923828,168.95050048828125,166.4949951171875
168.95050048828125,166.4949951171875,165.82699584960938
166.4949951171875,165.82699584960938,168.39450073242188
165.82699584960938,168.39450073242188,168.11050415039062
168.39450073242188,168.11050415039062,162.1999969482422
168.11050415039062,162.1999969482422,160.07899475097656
162.1999969482422,160.07899475097656,157.36849975585938
160.07899475097656,157.36849975585938,154.13650512695312
157.36849975585938,154.13650512695312,155.0989990234375
154.13650512695312,155.0989990234375,156.02499389648438
155.0989990234375,156.02499389648438,155.89700317382812
156.02499389648438,155.89700317382812,154.0395050048828
155.89700317382812,154.0395050048828,158.6490020751953
154.0395050048828,158.6490020751953,157.6024932861328
158.6490020751953,157.6024932861328,156.73800659179688
157.6024932861328,156.73800659179688,149.61500549316406
156.73800659179688,149.61500549316406,146.22149658203125
149.61500549316406,146.22149658203125,144.8560028076172
146.22149658203125,144.8560028076172,141.94850158691406
144.8560028076172,141.94850158691406,145.9375
141.94850158691406,145.9375,130.76100158691406
145.9375,130.76100158691406,124.66799926757812
130.76100158691406,124.66799926757812,126.22049713134766
124.66799926757812,126.22049713134766,126.0
126.22049713134766,126.0,123.4990005493164
126.0,123.4990005493164,119.05049896240234
123.4990005493164,119.05049896240234,114.0
119.05049896240234,114.0,112.64250183105467
114.0,112.64250183105467,110.15599822998048
112.64250183105467,110.15599822998048,110.78050231933594
110.15599822998048,110.78050231933594,113.18399810791016
110.78050231933594,113.18399810791016,113.99250030517578
113.18399810791016,113.99250030517578,115.8000030517578
113.99250030517578,115.8000030517578,112.85299682617188
115.8000030517578,112.85299682617188,110.03399658203124
112.85299682617188,110.03399658203124,109.89800262451172
110.03399658203124,109.89800262451172,108.81900024414062
109.89800262451172,108.81900024414062,105.4000015258789
108.81900024414062,105.4000015258789,108.1750030517578
105.4000015258789,108.1750030517578,112.66549682617188
108.1750030517578,112.66549682617188,115.18699645996094
112.66549682617188,115.18699645996094,121.99449920654295
115.18699645996094,121.99449920654295,125.1790008544922
121.99449920654295,125.1790008544922,125.61000061035156
125.1790008544922,125.61000061035156,124.4000015258789
125.61000061035156,124.4000015258789,128.99000549316406
124.4000015258789,128.99000549316406,124.0999984741211
128.99000549316406,124.0999984741211,123.75
124.0999984741211,123.75,121.3000030517578
123.75,121.3000030517578,114.5
121.3000030517578,114.5,106.54000091552734
114.5,106.54000091552734,104.87999725341795
106.54000091552734,104.87999725341795,109.05999755859376
104.87999725341795,109.05999755859376,104.58000183105467
109.05999755859376,104.58000183105467,106.9800033569336
104.58000183105467,106.9800033569336,111.62999725341795
106.9800033569336,111.62999725341795,112.12999725341795
111.62999725341795,112.12999725341795,113.0
112.12999725341795,113.0,116.70999908447266
113.0,116.70999908447266,117.9800033569336
116.70999908447266,117.9800033569336,114.8499984741211
117.9800033569336,114.8499984741211,110.98999786376952
114.8499984741211,110.98999786376952,108.18000030517578
110.98999786376952,108.18000030517578,109.75
108.18000030517578,109.75,114.08000183105467
109.75,114.08000183105467,115.4800033569336
114.08000183105467,115.4800033569336,116.98999786376952
115.4800033569336,116.98999786376952,116.58000183105467
116.98999786376952,116.58000183105467,114.3000030517578
116.58000183105467,114.3000030517578,113.2300033569336
114.3000030517578,113.2300033569336,111.77999877929688
113.2300033569336,111.77999877929688,111.18000030517578
111.77999877929688,111.18000030517578,115.58999633789062
111.18000030517578,115.58999633789062,117.23999786376952
115.58999633789062,117.23999786376952,118.9499969482422
117.23999786376952,118.9499969482422,123.4800033569336
118.9499969482422,123.4800033569336,124.8499984741211
123.4800033569336,124.8499984741211,125.5
124.8499984741211,125.5,123.63999938964844
125.5,123.63999938964844,118.1500015258789
123.63999938964844,118.1500015258789,121.9000015258789
118.1500015258789,121.9000015258789,122.83999633789062
121.9000015258789,122.83999633789062,137.64999389648438
122.83999633789062,137.64999389648438,138.8300018310547
137.64999389648438,138.8300018310547,137.44000244140625
138.8300018310547,137.44000244140625,140.49000549316406
137.44000244140625,140.49000549316406,143.55999755859375
140.49000549316406,143.55999755859375,142.86000061035156
143.55999755859375,142.86000061035156,144.22999572753906
142.86000061035156,144.22999572753906,138.9499969482422
144.22999572753906,138.9499969482422,144.60000610351562
138.9499969482422,144.60000610351562,144.49000549316406
144.60000610351562,144.49000549316406,143.57000732421875
144.49000549316406,143.57000732421875,143.75999450683594
143.57000732421875,143.75999450683594,146.57000732421875
143.75999450683594,146.57000732421875,143.3800048828125
146.57000732421875,143.3800048828125,142.77000427246094
143.3800048828125,142.77000427246094,141.11000061035156
142.77000427246094,141.11000061035156,136.32000732421875
141.11000061035156,136.32000732421875,134.99000549316406
136.32000732421875,134.99000549316406,135.47000122070312
134.99000549316406,135.47000122070312,137.4199981689453
135.47000122070312,137.4199981689453,137.8300018310547
137.4199981689453,137.8300018310547,131.9499969482422
137.8300018310547,131.9499969482422,132.07000732421875
131.9499969482422,132.07000732421875,130.58999633789062
132.07000732421875,130.58999633789062,128.02000427246094
130.58999633789062,128.02000427246094,131.3800048828125
128.02000427246094,131.3800048828125,128.6199951171875
131.3800048828125,128.6199951171875,129.82000732421875
128.6199951171875,129.82000732421875,130.27999877929688
129.82000732421875,130.27999877929688,133.69000244140625
130.27999877929688,133.69000244140625,136.49000549316406
133.69000244140625,136.49000549316406,131.39999389648438
136.49000549316406,131.39999389648438,128.83999633789062
131.39999389648438,128.83999633789062,130.3699951171875
128.83999633789062,130.3699951171875,123.87000274658205
130.3699951171875,123.87000274658205,124.70999908447266
123.87000274658205,124.70999908447266,124.4000015258789
124.70999908447266,124.4000015258789,123.76000213623048
124.4000015258789,123.76000213623048,118.79000091552734
123.76000213623048,118.79000091552734,116.0500030517578
118.79000091552734,116.0500030517578,117.33999633789062
116.0500030517578,117.33999633789062,118.31999969482422
117.33999633789062,118.31999969482422,118.6999969482422
118.31999969482422,118.6999969482422,116.06999969482422
118.6999969482422,116.06999969482422,116.91999816894533
116.06999969482422,116.91999816894533,116.91000366210938
116.91999816894533,116.91000366210938,123.0
116.91000366210938,123.0,121.75
123.0,121.75,121.52999877929688
121.75,121.52999877929688,118.16999816894533
121.52999877929688,118.16999816894533,116.25
118.16999816894533,116.25,115.4800033569336
116.25,115.4800033569336,113.83000183105467
115.4800033569336,113.83000183105467,113.44000244140624
113.83000183105467,113.44000244140624,114.95999908447266
113.44000244140624,114.95999908447266,114.19000244140624
114.95999908447266,114.19000244140624,119.5199966430664
114.19000244140624,119.5199966430664,116.58999633789062
119.5199966430664,116.58999633789062,118.23999786376952
116.58999633789062,118.23999786376952,119.58999633789062
118.23999786376952,119.58999633789062,120.38999938964844
119.58999633789062,120.38999938964844,121.31999969482422
120.38999938964844,121.31999969482422,119.3499984741211
121.31999969482422,119.3499984741211,114.12000274658205
119.3499984741211,114.12000274658205,103.95999908447266
114.12000274658205,103.95999908447266,104.87000274658205
103.95999908447266,104.87000274658205,104.58000183105467
104.87000274658205,104.58000183105467,97.73999786376952
104.58000183105467,97.73999786376952,93.5
97.73999786376952,93.5,92.44000244140624
93.5,92.44000244140624,92.09999847
92.44000244140624,92.09999847,91.72000122070312
92.09999847,91.72000122070312,89.48000336
91.72000122070312,89.48000336,98.69000244140624
89.48000336,98.69000244140624,101.19000244140624
98.69000244140624,101.19000244140624,100.12000274658205
101.19000244140624,100.12000274658205,103.79000091552734
100.12000274658205,103.79000091552734,98.48999786376952
103.79000091552734,98.48999786376952,96.97000122070312
98.48999786376952,96.97000122070312,95.98999786376952
96.97000122070312,95.98999786376952,95.01999664
95.98999786376952,95.01999664,93.34999847
95.01999664,93.34999847,94.58000183105467
93.34999847,94.58000183105467,94.43000030517578
94.58000183105467,94.43000030517578,96.40000153
94.43000030517578,96.40000153,94.41000366210938
96.40000153,94.41000366210938,96.54000091552734
94.41000366210938,96.54000091552734,97.23000336
96.54000091552734,97.23000336,95.36000061035156
97.23000336,95.36000061035156,94.05999755859376
95.36000061035156,94.05999755859376,91.04000091552734
94.05999755859376,91.04000091552734,89.88999938964844
91.04000091552734,89.88999938964844,90.86000061035156
89.88999938964844,90.86000061035156,90.30000305
90.86000061035156,90.30000305,90.58000183105467
90.30000305,90.58000183105467,96.25
90.58000183105467,96.25,93.45999908447266
96.25,93.45999908447266,89.97000122070312
93.45999908447266,89.97000122070312,89.34999847
89.97000122070312,89.34999847,87.62999725341797
89.34999847,87.62999725341797,86.61000061035156
87.62999725341797,86.61000061035156,87.23000336
86.61000061035156,87.23000336,85.68000030517578
87.23000336,85.68000030517578,85.77999877929688
85.68000030517578,85.77999877929688,85.34999847
85.77999877929688,85.34999847,83.48000336
85.34999847,83.48000336,84.55000305175781
83.48000336,84.55000305175781,84.05000305175781
84.55000305175781,84.05000305175781,86.95999908447266
84.05000305175781,86.95999908447266,86.98000336
86.95999908447266,86.98000336,85.41999816894531
86.98000336,85.41999816894531,86.40000153
85.41999816894531,86.40000153,89.48000336
86.40000153,89.48000336,90.19000244140624
89.48000336,90.19000244140624,95.26000213623048
90.19000244140624,95.26000213623048,97.19000244140624
95.26000213623048,97.19000244140624,98.37000274658205
97.19000244140624,98.37000274658205,98.88999938964844
98.37000274658205,98.88999938964844,99.31999969482422
98.88999938964844,99.31999969482422,95.44000244140624
99.31999969482422,95.44000244140624,97.34999847
95.44000244140624,97.34999847,97.77999877929688
97.34999847,97.77999877929688,98.08999633789062
97.77999877929688,98.08999633789062,97.23999786376952
98.08999633789062,97.23999786376952,99.48999786376952
97.23999786376952,99.48999786376952,103.48999786376952
99.48999786376952,103.48999786376952,101.73999786376952
103.48999786376952,101.73999786376952,103.3499984741211
101.73999786376952,103.3499984741211,106.23999786376952
103.3499984741211,106.23999786376952,114.0
106.23999786376952,114.0,108.77999877929688
114.0,108.77999877929688,103.9499969482422
108.77999877929688,103.9499969482422,102.41000366210938
103.9499969482422,102.41000366210938,102.66999816894533
102.41000366210938,102.66999816894533,101.77999877929688
102.66999816894533,101.77999877929688,98.81999969482422
101.77999877929688,98.81999969482422,99.68000030517578
98.81999969482422,99.68000030517578,100.91999816894533
99.68000030517578,100.91999816894533,101.16999816894533
100.91999816894533,101.16999816894533,100.62999725341795
101.16999816894533,100.62999725341795,97.94000244140624
100.62999725341795,97.94000244140624,95.61000061035156
97.94000244140624,95.61000061035156,97.01000213623048
95.61000061035156,97.01000213623048,96.43000030517578
97.01000213623048,96.43000030517578,94.13999938964844
96.43000030517578,94.13999938964844,94.77999877929688
94.13999938964844,94.77999877929688,94.69000244140624
94.77999877929688,94.69000244140624,94.68000030517578
94.69000244140624,94.68000030517578,92.23000336
94.68000030517578,92.23000336,94.94000244140624
92.23000336,94.94000244140624,96.55000305
94.94000244140624,96.55000305,95.08999633789062
96.55000305,95.08999633789062,94.16999816894533
95.08999633789062,94.16999816894533,96.20999908447266
94.16999816894533,96.20999908447266,93.56999969482422
96.20999908447266,93.56999969482422,94.01999664
93.56999969482422,94.01999664,95.06999969482422
94.01999664,95.06999969482422,96.66999816894533
95.06999969482422,96.66999816894533,100.98999786376952
96.66999816894533,100.98999786376952,100.66000366210938
100.98999786376952,100.66000366210938,98.48000336
100.66000366210938,98.48000336,100.8499984741211
98.48000336,100.8499984741211,102.0999984741211
100.8499984741211,102.0999984741211,101.05999755859376
102.0999984741211,101.05999755859376,98.30000305
101.05999755859376,98.30000305,99.33999633789062
98.30000305,99.33999633789062,98.44000244140624
99.33999633789062,98.44000244140624,100.41999816894533
98.44000244140624,100.41999816894533,103.04000091552734
100.41999816894533,103.04000091552734,103.48999786376952
103.04000091552734,103.48999786376952,103.29000091552734
103.48999786376952,103.29000091552734,104.1999969482422
103.29000091552734,104.1999969482422,103.91000366210938
104.1999969482422,103.91000366210938,102.37999725341795
103.91000366210938,102.37999725341795,102.1999969482422
102.37999725341795,102.1999969482422,101.0
102.1999969482422,101.0,100.51000213623048
101.0,100.51000213623048,102.56999969482422
100.51000213623048,102.56999969482422,103.1999969482422
102.56999969482422,103.1999969482422,103.7300033569336
103.1999969482422,103.7300033569336,104.1999969482422
103.7300033569336,104.1999969482422,105.12000274658205
104.1999969482422,105.12000274658205,105.25
105.12000274658205,105.25,108.1500015258789
105.25,108.1500015258789,109.2300033569336
108.1500015258789,109.2300033569336,105.4499969482422
109.2300033569336,105.4499969482422,106.62000274658205
105.4499969482422,106.62000274658205,110.86000061035156
106.62000274658205,110.86000061035156,109.4800033569336
110.86000061035156,109.4800033569336,105.2300033569336
109.4800033569336,105.2300033569336,103.9000015258789
105.2300033569336,103.9000015258789,105.95999908447266
103.9000015258789,105.95999908447266,105.38999938964844
105.95999908447266,105.38999938964844,105.76000213623048
105.38999938964844,105.76000213623048,106.0999984741211
105.76000213623048,106.0999984741211,106.79000091552734
106.0999984741211,106.79000091552734,110.66999816894533
106.79000091552734,110.66999816894533,113.27999877929688
110.66999816894533,113.27999877929688,112.63999938964844
113.27999877929688,112.63999938964844,112.29000091552734
112.63999938964844,112.29000091552734,114.79000091552734
112.29000091552734,114.79000091552734,115.83000183105467
114.79000091552734,115.83000183105467,118.5999984741211
115.83000183105467,118.5999984741211,118.30999755859376
118.5999984741211,118.30999755859376,116.7699966430664
118.30999755859376,116.7699966430664,117.13999938964844
116.7699966430664,117.13999938964844,117.33999633789062
117.13999938964844,117.33999633789062,116.87000274658205
117.33999633789062,116.87000274658205,121.5
116.87000274658205,121.5,122.91999816894533
121.5,122.91999816894533,122.04000091552734
122.91999816894533,122.04000091552734,123.48999786376952
122.04000091552734,123.48999786376952,126.38999938964844
123.48999786376952,126.38999938964844,125.8000030517578
126.38999938964844,125.8000030517578,127.4000015258789
125.8000030517578,127.4000015258789,127.37000274658205
127.4000015258789,127.37000274658205,125.62999725341795
127.37000274658205,125.62999725341795,125.8000030517578
125.62999725341795,125.8000030517578,126.77999877929688
125.8000030517578,126.77999877929688,128.41000366210938
126.77999877929688,128.41000366210938,126.9499969482422
128.41000366210938,126.9499969482422,127.69000244140624
126.9499969482422,127.69000244140624,127.9000015258789
127.69000244140624,127.9000015258789,127.25
127.9000015258789,127.25,126.7300033569336
127.25,126.7300033569336,130.3300018310547
126.7300033569336,130.3300018310547,130.83999633789062
130.3300018310547,130.83999633789062,131.49000549316406
130.83999633789062,131.49000549316406,130.08999633789062
131.49000549316406,130.08999633789062,131.47999572753906
130.08999633789062,131.47999572753906,129.25999450683594
131.47999572753906,129.25999450683594,131.25
129.25999450683594,131.25,131.85000610351562
131.25,131.85000610351562,131.39999389648438
131.85000610351562,131.39999389648438,128.72999572753906
131.39999389648438,128.72999572753906,130.97000122070312
128.72999572753906,130.97000122070312,129.27999877929688
130.97000122070312,129.27999877929688,129.77000427246094
129.27999877929688,129.77000427246094,131.25999450683594
129.77000427246094,131.25999450683594,134.6699981689453
131.25999450683594,134.6699981689453,136.64999389648438
134.6699981689453,136.64999389648438,135.6199951171875
136.64999389648438,135.6199951171875,133.86000061035156
135.6199951171875,133.86000061035156,135.99000549316406
133.86000061035156,135.99000549316406,134.7899932861328
135.99000549316406,134.7899932861328,131.3699951171875
134.7899932861328,131.3699951171875,131.66000366210938
131.3699951171875,131.66000366210938,129.5800018310547
131.66000366210938,129.5800018310547,129.0800018310547
129.5800018310547,129.0800018310547,132.6300048828125
129.0800018310547,132.6300048828125,133.00999450683594
132.6300048828125,133.00999450683594,133.8699951171875
133.00999450683594,133.8699951171875,133.69000244140625
133.8699951171875,133.69000244140625,130.22999572753906
133.69000244140625,130.22999572753906,129.83999633789062
130.22999572753906,129.83999633789062,143.6300048828125
129.83999633789062,143.6300048828125,142.5399932861328
143.6300048828125,142.5399932861328,140.83999633789062
142.5399932861328,140.83999633789062,140.32000732421875
140.83999633789062,140.32000732421875,140.41000366210938
140.32000732421875,140.41000366210938,139.3300018310547
140.41000366210938,139.3300018310547,140.58999633789062
139.3300018310547,140.58999633789062,141.27999877929688
140.58999633789062,141.27999877929688,137.27000427246094
141.27999877929688,137.27000427246094,136.08999633789062
137.27000427246094,136.08999633789062,134.07000732421875
136.08999633789062,134.07000732421875,135.19000244140625
134.07000732421875,135.19000244140625,135.64999389648438
135.19000244140625,135.64999389648438,135.9499969482422
135.64999389648438,135.9499969482422,136.77999877929688
135.9499969482422,136.77999877929688,133.8699951171875
136.77999877929688,133.8699951171875,133.9499969482422
133.8699951171875,133.9499969482422,135.13999938964844
133.9499969482422,135.13999938964844,135.67999267578125
135.13999938964844,135.67999267578125,138.7899932861328
135.67999267578125,138.7899932861328,139.9600067138672
138.7899932861328,139.9600067138672,137.8000030517578
139.9600067138672,137.8000030517578,137.4499969482422
137.8000030517578,137.4499969482422,138.02999877929688
137.4499969482422,138.02999877929688,138.85000610351562
138.02999877929688,138.85000610351562,143.6199951171875
138.85000610351562,143.6199951171875,143.0
143.6199951171875,143.0,144.97999572753906
143.0,144.97999572753906,145.86000061035156
144.97999572753906,145.86000061035156,143.57000732421875
145.86000061035156,143.57000732421875,141.75
143.57000732421875,141.75,138.83999633789062
141.75,138.83999633789062,139.3699951171875
138.83999633789062,139.3699951171875,132.24000549316406
139.3699951171875,132.24000549316406,132.02999877929688
132.24000549316406,132.02999877929688,131.77999877929688
132.02999877929688,131.77999877929688,130.38999938964844
131.77999877929688,130.38999938964844,127.4800033569336
130.38999938964844,127.4800033569336,126.58000183105467
127.4800033569336,126.58000183105467,129.14999389648438
126.58000183105467,129.14999389648438,130.47000122070312
129.14999389648438,130.47000122070312,128.52000427246094
130.47000122070312,128.52000427246094,127.36000061035156
128.52000427246094,127.36000061035156,126.7300033569336
127.36000061035156,126.7300033569336,128.4499969482422
126.7300033569336,128.4499969482422,128.7899932861328
128.4499969482422,128.7899932861328,130.74000549316406
128.7899932861328,130.74000549316406,132.0500030517578
130.74000549316406,132.0500030517578,134.47999572753906
132.0500030517578,134.47999572753906,133.30999755859375
134.47999572753906,133.30999755859375,133.07000732421875
133.30999755859375,133.07000732421875,132.5800018310547
133.07000732421875,132.5800018310547,130.6699981689453
132.5800018310547,130.6699981689453,132.24000549316406
130.6699981689453,132.24000549316406,128.1699981689453
132.24000549316406,128.1699981689453,127.87999725341795
128.1699981689453,127.87999725341795,128.8000030517578
127.87999725341795,128.8000030517578,126.33999633789062
128.8000030517578,126.33999633789062,121.63999938964844
126.33999633789062,121.63999938964844,130.02000427246094
121.63999938964844,130.02000427246094,133.0
130.02000427246094,133.0,133.57000732421875
133.0,133.57000732421875,137.35000610351562
133.57000732421875,137.35000610351562,138.80999755859375
137.35000610351562,138.80999755859375,139.49000549316406
138.80999755859375,139.49000549316406,140.72999572753906
139.49000549316406,140.72999572753906,143.3699951171875
140.72999572753906,143.3699951171875,143.1199951171875
143.3699951171875,143.1199951171875,142.64999389648438
143.1199951171875,142.64999389648438,143.64999389648438
142.64999389648438,143.64999389648438,143.22999572753906
143.64999389648438,143.22999572753906,147.25999450683594
143.22999572753906,147.25999450683594,147.2899932861328
147.25999450683594,147.2899932861328,143.32000732421875
147.2899932861328,143.32000732421875,145.22999572753906
143.32000732421875,145.22999572753906,146.6300048828125
145.22999572753906,146.6300048828125,144.0500030517578
146.6300048828125,144.0500030517578,147.74000549316406
144.0500030517578,147.74000549316406,147.1999969482422
147.74000549316406,147.1999969482422,149.25999450683594
147.1999969482422,149.25999450683594,147.60000610351562
149.25999450683594,147.60000610351562,148.5399932861328
147.60000610351562,148.5399932861328,146.92999267578125
148.5399932861328,146.92999267578125,147.25
146.92999267578125,147.25,145.35000610351562
147.25,145.35000610351562,148.57000732421875
145.35000610351562,148.57000732421875,147.85000610351562
148.57000732421875,147.85000610351562,147.9199981689453
147.85000610351562,147.9199981689453,147.83999633789062
147.9199981689453,147.83999633789062,146.19000244140625
147.83999633789062,146.19000244140625,147.5
146.19000244140625,147.5,149.4600067138672
147.5,149.4600067138672,150.5399932861328
149.4600067138672,150.5399932861328,150.57000732421875
150.5399932861328,150.57000732421875,154.85000610351562
150.57000732421875,154.85000610351562,155.1199951171875
154.85000610351562,155.1199951171875,155.6300048828125
155.1199951171875,155.6300048828125,153.97000122070312
155.6300048828125,153.97000122070312,154.35000610351562
153.97000122070312,154.35000610351562,153.97999572753906
154.35000610351562,153.97999572753906,154.77999877929688
153.97999572753906,154.77999877929688,154.0800018310547
154.77999877929688,154.0800018310547,153.88999938964844
154.0800018310547,153.88999938964844,152.3800048828125
153.88999938964844,152.3800048828125,151.0500030517578
152.3800048828125,151.0500030517578,147.3800048828125
151.0500030517578,147.3800048828125,146.58999633789062
147.3800048828125,146.58999633789062,149.39999389648438
146.58999633789062,149.39999389648438,151.7100067138672
149.39999389648438,151.7100067138672,154.4199981689453
151.7100067138672,154.4199981689453,157.1699981689453
154.4199981689453,157.1699981689453,156.1999969482422
